participant,valence,approach,image,study
session_151,1.0,1.0,living room_31,IDEAS
session_151,7.0,7.0,restaurant_4,IDEAS
session_151,2.0,2.0,office room_4,IDEAS
session_151,7.0,7.0,living room_70,IDEAS
session_151,4.0,4.0,office room_46,IDEAS
session_151,7.0,7.0,restaurant_48,IDEAS
session_152,6.0,6.0,office room_46,IDEAS
session_152,7.0,7.0,living room_40,IDEAS
session_152,3.0,3.0,restaurant_28,IDEAS
session_152,7.0,7.0,office room_64,IDEAS
session_152,7.0,7.0,living room_70,IDEAS
session_152,7.0,7.0,restaurant_48,IDEAS
session_152,4.0,4.0,office room_4,IDEAS
session_152,1.0,1.0,living room_31,IDEAS
session_152,7.0,7.0,restaurant_4,IDEAS
session_154,7.0,7.0,living room_70,IDEAS
session_154,2.0,3.0,office room_46,IDEAS
session_154,1.0,1.0,living room_31,IDEAS
session_154,6.0,4.0,office room_4,IDEAS
session_154,7.0,7.0,living room_40,IDEAS
session_154,6.0,6.0,restaurant_4,IDEAS
session_154,1.0,1.0,restaurant_28,IDEAS
session_154,7.0,6.0,office room_64,IDEAS
session_154,7.0,4.0,restaurant_48,IDEAS
session_156,5.0,6.0,restaurant_48,IDEAS
session_156,4.0,5.0,office room_64,IDEAS
session_156,7.0,7.0,living room_70,IDEAS
session_156,4.0,4.0,office room_4,IDEAS
session_156,4.0,5.0,restaurant_28,IDEAS
session_156,2.0,2.0,office room_46,IDEAS
session_156,4.0,4.0,restaurant_4,IDEAS
session_156,3.0,3.0,living room_31,IDEAS
session_156,5.0,5.0,living room_40,IDEAS
session_157,7.0,7.0,office room_64,IDEAS
session_157,4.0,4.0,restaurant_48,IDEAS
session_157,1.0,1.0,office room_4,IDEAS
session_157,1.0,1.0,office room_46,IDEAS
session_157,4.0,4.0,restaurant_28,IDEAS
session_157,7.0,7.0,living room_40,IDEAS
session_157,7.0,7.0,living room_70,IDEAS
session_157,7.0,7.0,restaurant_4,IDEAS
session_157,1.0,1.0,living room_31,IDEAS
session_158,3.0,3.0,restaurant_28,IDEAS
session_158,5.0,6.0,restaurant_4,IDEAS
session_158,2.0,2.0,office room_46,IDEAS
session_158,6.0,6.0,office room_64,IDEAS
session_158,6.0,6.0,living room_40,IDEAS
session_158,5.0,5.0,living room_70,IDEAS
session_158,3.0,3.0,living room_31,IDEAS
session_158,6.0,7.0,restaurant_48,IDEAS
session_158,4.0,3.0,office room_4,IDEAS
session_159,3.0,3.0,office room_64,IDEAS
session_159,7.0,7.0,restaurant_4,IDEAS
session_159,2.0,2.0,living room_31,IDEAS
session_159,4.0,4.0,restaurant_28,IDEAS
session_159,7.0,7.0,restaurant_48,IDEAS
session_159,7.0,7.0,living room_40,IDEAS
session_159,7.0,7.0,living room_70,IDEAS
session_159,2.0,2.0,office room_4,IDEAS
session_159,1.0,1.0,office room_46,IDEAS
session_160,7.0,7.0,office room_64,IDEAS
session_160,7.0,7.0,living room_40,IDEAS
session_160,7.0,7.0,office room_4,IDEAS
session_160,7.0,7.0,restaurant_4,IDEAS
session_160,1.0,1.0,living room_31,IDEAS
session_160,2.0,1.0,restaurant_28,IDEAS
session_160,7.0,7.0,office room_46,IDEAS
session_160,7.0,7.0,restaurant_48,IDEAS
session_160,7.0,7.0,living room_70,IDEAS
session_161,2.0,1.0,office room_46,IDEAS
session_161,7.0,7.0,restaurant_4,IDEAS
session_161,3.0,2.0,restaurant_28,IDEAS
session_161,2.0,1.0,living room_31,IDEAS
session_161,4.0,4.0,office room_4,IDEAS
session_161,6.0,6.0,restaurant_48,IDEAS
session_161,6.0,6.0,living room_40,IDEAS
session_161,6.0,7.0,living room_70,IDEAS
session_161,6.0,6.0,office room_64,IDEAS
session_162,7.0,6.0,office room_64,IDEAS
session_162,5.0,4.0,office room_4,IDEAS
session_162,4.0,5.0,office room_46,IDEAS
session_162,1.0,1.0,restaurant_28,IDEAS
session_162,7.0,7.0,living room_70,IDEAS
session_162,6.0,7.0,restaurant_48,IDEAS
session_162,1.0,1.0,living room_31,IDEAS
session_162,6.0,6.0,restaurant_4,IDEAS
session_162,5.0,5.0,living room_40,IDEAS
session_163,6.0,7.0,restaurant_4,IDEAS
session_163,2.0,2.0,living room_31,IDEAS
session_163,6.0,6.0,office room_64,IDEAS
session_163,6.0,6.0,living room_70,IDEAS
session_163,3.0,4.0,restaurant_28,IDEAS
session_163,3.0,5.0,restaurant_48,IDEAS
session_163,5.0,4.0,office room_4,IDEAS
session_163,6.0,5.0,living room_40,IDEAS
session_163,5.0,6.0,office room_46,IDEAS
session_164,7.0,7.0,living room_40,IDEAS
session_164,4.0,4.0,office room_64,IDEAS
session_164,4.0,2.0,living room_31,IDEAS
session_164,7.0,7.0,restaurant_48,IDEAS
session_164,3.0,2.0,restaurant_28,IDEAS
session_164,7.0,7.0,living room_70,IDEAS
session_164,6.0,6.0,restaurant_4,IDEAS
session_164,2.0,4.0,office room_4,IDEAS
session_164,1.0,1.0,office room_46,IDEAS
session_166,4.0,4.0,office room_46,IDEAS
session_166,7.0,7.0,living room_70,IDEAS
session_166,6.0,7.0,office room_64,IDEAS
session_166,5.0,5.0,restaurant_4,IDEAS
session_166,5.0,6.0,office room_4,IDEAS
session_166,3.0,3.0,restaurant_28,IDEAS
session_166,6.0,6.0,living room_40,IDEAS
session_166,1.0,1.0,living room_31,IDEAS
session_166,7.0,7.0,restaurant_48,IDEAS
session_168,7.0,7.0,restaurant_48,IDEAS
session_168,7.0,7.0,office room_64,IDEAS
session_168,1.0,1.0,living room_31,IDEAS
session_168,7.0,7.0,office room_4,IDEAS
session_168,7.0,7.0,office room_46,IDEAS
session_168,1.0,1.0,restaurant_28,IDEAS
session_168,7.0,7.0,living room_70,IDEAS
session_168,7.0,7.0,living room_40,IDEAS
session_168,7.0,7.0,restaurant_4,IDEAS
session_169,5.0,4.0,living room_40,IDEAS
session_169,6.0,6.0,office room_64,IDEAS
session_169,5.0,4.0,office room_46,IDEAS
session_169,7.0,6.0,living room_70,IDEAS
session_169,5.0,5.0,office room_4,IDEAS
session_169,2.0,2.0,living room_31,IDEAS
session_169,2.0,2.0,restaurant_28,IDEAS
session_169,6.0,6.0,restaurant_48,IDEAS
session_169,6.0,6.0,restaurant_4,IDEAS
session_170,4.0,4.0,restaurant_4,IDEAS
session_170,2.0,2.0,office room_46,IDEAS
session_170,4.0,4.0,restaurant_28,IDEAS
session_170,5.0,6.0,living room_40,IDEAS
session_170,6.0,6.0,living room_70,IDEAS
session_170,2.0,1.0,living room_31,IDEAS
session_170,5.0,5.0,restaurant_48,IDEAS
session_170,3.0,3.0,office room_4,IDEAS
session_170,5.0,4.0,office room_64,IDEAS
session_171,7.0,7.0,restaurant_48,IDEAS
session_171,7.0,7.0,living room_70,IDEAS
session_171,1.0,1.0,living room_31,IDEAS
session_171,5.0,5.0,office room_46,IDEAS
session_171,7.0,7.0,restaurant_4,IDEAS
session_171,7.0,7.0,office room_64,IDEAS
session_171,7.0,7.0,living room_40,IDEAS
session_171,5.0,4.0,office room_4,IDEAS
session_171,2.0,1.0,restaurant_28,IDEAS
session_172,4.0,4.0,restaurant_28,IDEAS
session_172,7.0,7.0,living room_70,IDEAS
session_172,5.0,5.0,office room_64,IDEAS
session_172,3.0,3.0,living room_31,IDEAS
session_172,6.0,6.0,restaurant_48,IDEAS
session_172,7.0,7.0,living room_40,IDEAS
session_172,5.0,6.0,restaurant_4,IDEAS
session_172,6.0,6.0,office room_4,IDEAS
session_172,6.0,6.0,office room_46,IDEAS
session_175,3.0,3.0,office room_4,IDEAS
session_175,5.0,6.0,living room_70,IDEAS
session_175,5.0,5.0,restaurant_48,IDEAS
session_175,5.0,5.0,living room_40,IDEAS
session_175,4.0,4.0,restaurant_28,IDEAS
session_175,6.0,6.0,office room_64,IDEAS
session_175,6.0,6.0,restaurant_4,IDEAS
session_175,2.0,2.0,office room_46,IDEAS
session_175,3.0,3.0,living room_31,IDEAS
session_176,7.0,7.0,living room_70,IDEAS
session_176,1.0,1.0,living room_31,IDEAS
session_176,3.0,4.0,office room_46,IDEAS
session_176,5.0,7.0,restaurant_4,IDEAS
session_176,6.0,7.0,restaurant_48,IDEAS
session_176,7.0,7.0,living room_40,IDEAS
session_176,7.0,7.0,office room_64,IDEAS
session_176,1.0,1.0,restaurant_28,IDEAS
session_176,4.0,5.0,office room_4,IDEAS
session_177,4.0,4.0,restaurant_48,IDEAS
session_177,5.0,5.0,office room_64,IDEAS
session_177,5.0,5.0,living room_70,IDEAS
session_177,3.0,2.0,office room_46,IDEAS
session_177,4.0,3.0,office room_4,IDEAS
session_177,4.0,3.0,living room_40,IDEAS
session_177,3.0,3.0,restaurant_28,IDEAS
session_177,3.0,3.0,restaurant_4,IDEAS
session_177,5.0,6.0,living room_31,IDEAS
session_178,4.0,2.0,office room_4,IDEAS
session_178,5.0,4.0,restaurant_28,IDEAS
session_178,4.0,6.0,restaurant_4,IDEAS
session_178,2.0,2.0,living room_31,IDEAS
session_178,6.0,7.0,living room_40,IDEAS
session_178,4.0,2.0,office room_46,IDEAS
session_178,3.0,2.0,office room_64,IDEAS
session_178,4.0,6.0,living room_70,IDEAS
session_178,6.0,6.0,restaurant_48,IDEAS
session_179,7.0,7.0,living room_70,IDEAS
session_179,7.0,6.0,office room_4,IDEAS
session_179,6.0,7.0,restaurant_48,IDEAS
session_179,6.0,6.0,living room_40,IDEAS
session_179,5.0,4.0,restaurant_4,IDEAS
session_179,7.0,6.0,office room_46,IDEAS
session_179,5.0,5.0,office room_64,IDEAS
session_179,5.0,5.0,restaurant_28,IDEAS
session_179,2.0,2.0,living room_31,IDEAS
session_180,5.0,6.0,restaurant_4,IDEAS
session_180,7.0,7.0,living room_70,IDEAS
session_180,6.0,7.0,office room_64,IDEAS
session_180,2.0,2.0,living room_31,IDEAS
session_180,5.0,3.0,office room_46,IDEAS
session_180,4.0,3.0,office room_4,IDEAS
session_180,3.0,4.0,restaurant_28,IDEAS
session_180,7.0,7.0,restaurant_48,IDEAS
session_180,5.0,5.0,living room_40,IDEAS
session_181,5.0,5.0,restaurant_28,IDEAS
session_181,7.0,7.0,restaurant_4,IDEAS
session_181,4.0,4.0,restaurant_48,IDEAS
session_181,3.0,3.0,office room_46,IDEAS
session_181,6.0,5.0,office room_64,IDEAS
session_181,7.0,7.0,living room_70,IDEAS
session_181,1.0,1.0,office room_4,IDEAS
session_181,1.0,1.0,living room_31,IDEAS
session_181,4.0,4.0,living room_40,IDEAS
session_182,7.0,7.0,restaurant_4,IDEAS
session_182,5.0,6.0,restaurant_48,IDEAS
session_182,7.0,7.0,office room_4,IDEAS
session_182,5.0,5.0,office room_64,IDEAS
session_182,7.0,7.0,living room_70,IDEAS
session_182,1.0,1.0,living room_31,IDEAS
session_182,3.0,3.0,office room_46,IDEAS
session_182,1.0,1.0,restaurant_28,IDEAS
session_182,7.0,7.0,living room_40,IDEAS
session_183,6.0,5.0,restaurant_48,IDEAS
session_183,4.0,2.0,living room_31,IDEAS
session_183,7.0,7.0,office room_4,IDEAS
session_183,7.0,7.0,living room_40,IDEAS
session_183,6.0,7.0,office room_64,IDEAS
session_183,7.0,7.0,restaurant_4,IDEAS
session_183,5.0,1.0,office room_46,IDEAS
session_183,3.0,2.0,restaurant_28,IDEAS
session_183,7.0,7.0,living room_70,IDEAS
session_184,5.0,7.0,office room_64,IDEAS
session_184,6.0,6.0,restaurant_4,IDEAS
session_184,6.0,5.0,living room_40,IDEAS
session_184,7.0,7.0,restaurant_48,IDEAS
session_184,2.0,1.0,office room_4,IDEAS
session_184,2.0,2.0,restaurant_28,IDEAS
session_184,6.0,6.0,living room_70,IDEAS
session_184,2.0,1.0,living room_31,IDEAS
session_184,4.0,2.0,office room_46,IDEAS
session_185,1.0,1.0,restaurant_28,IDEAS
session_185,7.0,7.0,office room_46,IDEAS
session_185,7.0,7.0,living room_70,IDEAS
session_185,7.0,7.0,office room_4,IDEAS
session_185,1.0,1.0,living room_31,IDEAS
session_185,7.0,7.0,living room_40,IDEAS
session_185,7.0,7.0,restaurant_4,IDEAS
session_185,7.0,7.0,office room_64,IDEAS
session_185,6.0,6.0,restaurant_48,IDEAS
session_187,4.0,3.0,office room_46,IDEAS
session_187,6.0,6.0,restaurant_4,IDEAS
session_187,4.0,4.0,office room_4,IDEAS
session_187,5.0,5.0,office room_64,IDEAS
session_187,2.0,2.0,restaurant_28,IDEAS
session_187,6.0,6.0,living room_70,IDEAS
session_187,5.0,5.0,living room_40,IDEAS
session_187,5.0,5.0,restaurant_48,IDEAS
session_187,2.0,2.0,living room_31,IDEAS
session_188,7.0,7.0,restaurant_48,IDEAS
session_188,6.0,7.0,restaurant_4,IDEAS
session_188,5.0,5.0,living room_40,IDEAS
session_188,5.0,5.0,restaurant_28,IDEAS
session_188,4.0,5.0,office room_4,IDEAS
session_188,5.0,3.0,office room_46,IDEAS
session_188,5.0,6.0,office room_64,IDEAS
session_188,2.0,1.0,living room_31,IDEAS
session_188,5.0,5.0,living room_70,IDEAS
session_189,4.0,4.0,office room_46,IDEAS
session_189,7.0,5.0,office room_4,IDEAS
session_189,5.0,6.0,restaurant_48,IDEAS
session_189,5.0,1.0,living room_31,IDEAS
session_189,6.0,7.0,restaurant_4,IDEAS
session_189,7.0,7.0,office room_64,IDEAS
session_189,6.0,7.0,living room_70,IDEAS
session_189,7.0,7.0,living room_40,IDEAS
session_189,3.0,3.0,restaurant_28,IDEAS
session_190,7.0,7.0,office room_64,IDEAS
session_190,6.0,5.0,office room_46,IDEAS
session_190,5.0,6.0,restaurant_28,IDEAS
session_190,7.0,7.0,living room_70,IDEAS
session_190,6.0,7.0,living room_40,IDEAS
session_190,4.0,5.0,living room_31,IDEAS
session_190,7.0,3.0,restaurant_48,IDEAS
session_190,5.0,6.0,restaurant_4,IDEAS
session_190,7.0,7.0,office room_4,IDEAS
session_192,5.0,5.0,office room_46,IDEAS
session_192,1.0,1.0,living room_31,IDEAS
session_192,7.0,7.0,living room_40,IDEAS
session_192,7.0,7.0,restaurant_4,IDEAS
session_192,7.0,7.0,office room_4,IDEAS
session_192,7.0,7.0,living room_70,IDEAS
session_192,5.0,5.0,restaurant_28,IDEAS
session_192,7.0,7.0,office room_64,IDEAS
session_192,7.0,7.0,restaurant_48,IDEAS
session_194,6.0,7.0,living room_40,IDEAS
session_194,3.0,3.0,office room_46,IDEAS
session_194,1.0,1.0,living room_31,IDEAS
session_194,4.0,4.0,restaurant_48,IDEAS
session_194,1.0,1.0,restaurant_28,IDEAS
session_194,7.0,7.0,living room_70,IDEAS
session_194,4.0,4.0,office room_4,IDEAS
session_194,4.0,4.0,office room_64,IDEAS
session_194,3.0,3.0,restaurant_4,IDEAS
session_195,7.0,7.0,restaurant_4,IDEAS
session_195,7.0,7.0,restaurant_48,IDEAS
session_195,7.0,7.0,living room_40,IDEAS
session_195,5.0,4.0,restaurant_28,IDEAS
session_195,7.0,7.0,office room_4,IDEAS
session_195,7.0,7.0,living room_70,IDEAS
session_195,1.0,1.0,living room_31,IDEAS
session_195,3.0,4.0,office room_46,IDEAS
session_195,6.0,6.0,office room_64,IDEAS
session_196,7.0,7.0,restaurant_48,IDEAS
session_196,3.0,3.0,office room_46,IDEAS
session_196,4.0,4.0,office room_4,IDEAS
session_196,3.0,3.0,office room_64,IDEAS
session_196,6.0,6.0,living room_70,IDEAS
session_196,5.0,5.0,living room_40,IDEAS
session_196,3.0,2.0,restaurant_28,IDEAS
session_196,6.0,5.0,restaurant_4,IDEAS
session_196,2.0,1.0,living room_31,IDEAS
session_197,4.0,5.0,office room_4,IDEAS
session_197,6.0,7.0,restaurant_48,IDEAS
session_197,5.0,7.0,living room_70,IDEAS
session_197,3.0,2.0,restaurant_28,IDEAS
session_197,6.0,7.0,office room_64,IDEAS
session_197,6.0,7.0,living room_40,IDEAS
session_197,3.0,2.0,living room_31,IDEAS
session_197,4.0,2.0,office room_46,IDEAS
session_197,5.0,6.0,restaurant_4,IDEAS
session_198,7.0,7.0,office room_4,IDEAS
session_198,6.0,6.0,restaurant_48,IDEAS
session_198,6.0,7.0,living room_40,IDEAS
session_198,2.0,1.0,restaurant_28,IDEAS
session_198,1.0,1.0,living room_31,IDEAS
session_198,7.0,7.0,living room_70,IDEAS
session_198,6.0,7.0,restaurant_4,IDEAS
session_198,7.0,7.0,office room_64,IDEAS
session_198,3.0,2.0,office room_46,IDEAS
session_199,7.0,7.0,living room_70,IDEAS
session_199,1.0,1.0,living room_31,IDEAS
session_199,2.0,2.0,office room_46,IDEAS
session_199,7.0,6.0,living room_40,IDEAS
session_199,6.0,7.0,restaurant_4,IDEAS
session_199,5.0,4.0,office room_4,IDEAS
session_199,5.0,6.0,office room_64,IDEAS
session_199,4.0,6.0,restaurant_28,IDEAS
session_200,7.0,7.0,restaurant_48,IDEAS
session_200,6.0,6.0,restaurant_4,IDEAS
session_200,3.0,3.0,office room_4,IDEAS
session_200,7.0,7.0,living room_70,IDEAS
session_200,7.0,7.0,office room_64,IDEAS
session_200,2.0,2.0,office room_46,IDEAS
session_200,7.0,7.0,living room_40,IDEAS
session_200,4.0,3.0,living room_31,IDEAS
session_200,5.0,4.0,restaurant_28,IDEAS
session_201,5.0,5.0,office room_4,IDEAS
session_201,7.0,7.0,living room_40,IDEAS
session_201,1.0,1.0,living room_31,IDEAS
session_201,7.0,7.0,living room_70,IDEAS
session_201,7.0,7.0,restaurant_4,IDEAS
session_201,6.0,6.0,office room_46,IDEAS
session_201,7.0,7.0,office room_64,IDEAS
session_201,4.0,5.0,restaurant_28,IDEAS
session_201,7.0,7.0,restaurant_48,IDEAS
session_202,7.0,7.0,living room_40,IDEAS
session_202,2.0,1.0,living room_31,IDEAS
session_202,7.0,7.0,restaurant_48,IDEAS
session_202,7.0,7.0,restaurant_4,IDEAS
session_202,6.0,6.0,office room_4,IDEAS
session_202,7.0,7.0,office room_64,IDEAS
session_202,4.0,5.0,office room_46,IDEAS
session_202,5.0,5.0,restaurant_28,IDEAS
session_202,7.0,7.0,living room_70,IDEAS
session_203,3.0,3.0,office room_46,IDEAS
session_203,4.0,4.0,office room_4,IDEAS
session_203,6.0,6.0,living room_70,IDEAS
session_203,5.0,4.0,living room_40,IDEAS
session_203,3.0,3.0,office room_64,IDEAS
session_203,5.0,6.0,restaurant_4,IDEAS
session_203,5.0,6.0,restaurant_48,IDEAS
session_203,2.0,2.0,restaurant_28,IDEAS
session_203,2.0,1.0,living room_31,IDEAS
session_204,7.0,7.0,restaurant_48,IDEAS
session_204,6.0,6.0,office room_46,IDEAS
session_204,6.0,6.0,restaurant_28,IDEAS
session_204,7.0,7.0,office room_64,IDEAS
session_204,6.0,7.0,living room_70,IDEAS
session_204,6.0,6.0,restaurant_4,IDEAS
session_204,3.0,3.0,living room_31,IDEAS
session_204,6.0,7.0,office room_4,IDEAS
session_204,6.0,7.0,living room_40,IDEAS
session_205,7.0,7.0,restaurant_4,IDEAS
session_205,4.0,4.0,office room_64,IDEAS
session_205,6.0,6.0,living room_40,IDEAS
session_205,4.0,5.0,living room_70,IDEAS
session_205,3.0,3.0,restaurant_28,IDEAS
session_205,2.0,2.0,office room_4,IDEAS
session_205,2.0,2.0,office room_46,IDEAS
session_205,3.0,2.0,living room_31,IDEAS
session_205,6.0,6.0,restaurant_48,IDEAS
session_206,5.0,5.0,office room_64,IDEAS
session_206,4.0,4.0,restaurant_28,IDEAS
session_206,5.0,5.0,office room_46,IDEAS
session_206,5.0,6.0,living room_40,IDEAS
session_206,3.0,3.0,office room_4,IDEAS
session_206,6.0,6.0,living room_70,IDEAS
session_206,4.0,4.0,restaurant_4,IDEAS
session_206,5.0,6.0,restaurant_48,IDEAS
session_206,3.0,3.0,living room_31,IDEAS
session_207,7.0,7.0,office room_4,IDEAS
session_207,5.0,6.0,office room_46,IDEAS
session_207,6.0,5.0,restaurant_4,IDEAS
session_207,6.0,7.0,living room_40,IDEAS
session_207,7.0,7.0,living room_70,IDEAS
session_207,5.0,4.0,restaurant_28,IDEAS
session_207,6.0,6.0,restaurant_48,IDEAS
session_207,2.0,1.0,living room_31,IDEAS
session_207,6.0,5.0,office room_64,IDEAS
session_208,7.0,7.0,restaurant_48,IDEAS
session_208,6.0,6.0,restaurant_4,IDEAS
session_208,5.0,4.0,restaurant_28,IDEAS
session_208,3.0,3.0,office room_4,IDEAS
session_208,2.0,2.0,living room_31,IDEAS
session_208,6.0,6.0,living room_70,IDEAS
session_208,7.0,7.0,living room_40,IDEAS
session_208,4.0,4.0,office room_64,IDEAS
session_208,4.0,4.0,office room_46,IDEAS
session_209,4.0,4.0,office room_46,IDEAS
session_209,6.0,6.0,living room_70,IDEAS
session_209,2.0,2.0,restaurant_28,IDEAS
session_209,6.0,6.0,living room_40,IDEAS
session_209,4.0,4.0,office room_64,IDEAS
session_209,2.0,2.0,office room_4,IDEAS
session_209,6.0,6.0,restaurant_4,IDEAS
session_209,1.0,1.0,living room_31,IDEAS
session_209,6.0,6.0,restaurant_48,IDEAS
session_210,5.0,5.0,living room_40,IDEAS
session_210,6.0,5.0,restaurant_4,IDEAS
session_210,4.0,4.0,office room_46,IDEAS
session_210,3.0,2.0,living room_31,IDEAS
session_210,4.0,4.0,restaurant_28,IDEAS
session_210,6.0,5.0,office room_64,IDEAS
session_210,7.0,7.0,restaurant_48,IDEAS
session_210,4.0,3.0,office room_4,IDEAS
session_210,7.0,7.0,living room_70,IDEAS
session_212,5.0,5.0,office room_4,IDEAS
session_212,7.0,7.0,living room_40,IDEAS
session_212,1.0,1.0,living room_31,IDEAS
session_212,3.0,1.0,office room_46,IDEAS
session_212,7.0,7.0,office room_64,IDEAS
session_212,7.0,7.0,living room_70,IDEAS
session_212,7.0,7.0,restaurant_48,IDEAS
session_212,4.0,3.0,restaurant_4,IDEAS
session_212,5.0,4.0,restaurant_28,IDEAS
session_213,3.0,3.0,office room_46,IDEAS
session_213,6.0,7.0,living room_40,IDEAS
session_213,6.0,6.0,restaurant_48,IDEAS
session_213,7.0,7.0,living room_70,IDEAS
session_213,2.0,1.0,office room_4,IDEAS
session_213,5.0,6.0,restaurant_4,IDEAS
session_213,2.0,1.0,living room_31,IDEAS
session_213,5.0,5.0,restaurant_28,IDEAS
session_214,6.0,6.0,restaurant_48,IDEAS
session_214,2.0,2.0,living room_31,IDEAS
session_214,5.0,5.0,living room_40,IDEAS
session_214,3.0,3.0,restaurant_28,IDEAS
session_214,1.0,1.0,office room_4,IDEAS
session_214,1.0,1.0,office room_46,IDEAS
session_214,6.0,6.0,restaurant_4,IDEAS
session_214,6.0,6.0,living room_70,IDEAS
session_214,3.0,4.0,office room_64,IDEAS
session_215,5.0,5.0,office room_4,IDEAS
session_215,3.0,3.0,office room_46,IDEAS
session_215,3.0,3.0,living room_40,IDEAS
session_215,6.0,5.0,living room_70,IDEAS
session_215,2.0,1.0,living room_31,IDEAS
session_215,5.0,5.0,restaurant_28,IDEAS
session_215,5.0,4.0,restaurant_4,IDEAS
session_215,5.0,3.0,office room_64,IDEAS
session_215,7.0,7.0,restaurant_48,IDEAS
session_216,6.0,7.0,living room_70,IDEAS
session_216,3.0,4.0,restaurant_4,IDEAS
session_216,6.0,7.0,office room_64,IDEAS
session_216,3.0,1.0,living room_31,IDEAS
session_216,4.0,4.0,restaurant_28,IDEAS
session_216,6.0,6.0,restaurant_48,IDEAS
session_216,3.0,4.0,office room_46,IDEAS
session_216,5.0,5.0,living room_40,IDEAS
session_216,3.0,4.0,office room_4,IDEAS
session_217,7.0,6.0,living room_40,IDEAS
session_217,4.0,4.0,restaurant_28,IDEAS
session_217,6.0,5.0,restaurant_4,IDEAS
session_217,4.0,4.0,office room_46,IDEAS
session_217,6.0,6.0,office room_4,IDEAS
session_217,6.0,7.0,office room_64,IDEAS
session_217,3.0,2.0,living room_31,IDEAS
session_217,7.0,6.0,restaurant_48,IDEAS
session_217,7.0,7.0,living room_70,IDEAS
session_218,7.0,7.0,living room_70,IDEAS
session_218,6.0,7.0,living room_40,IDEAS
session_218,2.0,2.0,restaurant_28,IDEAS
session_218,5.0,5.0,restaurant_4,IDEAS
session_218,5.0,5.0,restaurant_48,IDEAS
session_218,3.0,3.0,office room_46,IDEAS
session_218,4.0,5.0,office room_4,IDEAS
session_218,6.0,6.0,office room_64,IDEAS
session_218,1.0,1.0,living room_31,IDEAS
session_219,5.0,5.0,restaurant_48,IDEAS
session_219,5.0,5.0,living room_40,IDEAS
session_219,3.0,2.0,office room_64,IDEAS
session_219,2.0,1.0,living room_31,IDEAS
session_219,2.0,1.0,office room_46,IDEAS
session_219,5.0,6.0,living room_70,IDEAS
session_219,4.0,4.0,restaurant_28,IDEAS
session_219,6.0,6.0,restaurant_4,IDEAS
session_219,3.0,2.0,office room_4,IDEAS
session_220,6.0,6.0,restaurant_4,IDEAS
session_220,3.0,3.0,office room_46,IDEAS
session_220,3.0,2.0,office room_4,IDEAS
session_220,7.0,6.0,restaurant_48,IDEAS
session_220,7.0,7.0,living room_40,IDEAS
session_220,7.0,6.0,office room_64,IDEAS
session_220,1.0,1.0,living room_31,IDEAS
session_220,2.0,2.0,restaurant_28,IDEAS
session_220,7.0,7.0,living room_70,IDEAS
session_221,7.0,7.0,living room_40,IDEAS
session_221,7.0,7.0,living room_70,IDEAS
session_221,6.0,5.0,office room_64,IDEAS
session_221,4.0,3.0,office room_46,IDEAS
session_221,5.0,5.0,restaurant_48,IDEAS
session_221,6.0,6.0,office room_4,IDEAS
session_221,2.0,2.0,living room_31,IDEAS
session_221,3.0,2.0,restaurant_28,IDEAS
session_221,5.0,5.0,restaurant_4,IDEAS
session_222,2.0,3.0,office room_46,IDEAS
session_222,7.0,7.0,restaurant_48,IDEAS
session_222,5.0,6.0,living room_40,IDEAS
session_222,1.0,1.0,living room_31,IDEAS
session_222,7.0,7.0,office room_64,IDEAS
session_222,7.0,7.0,living room_70,IDEAS
session_222,5.0,5.0,restaurant_28,IDEAS
session_222,5.0,6.0,restaurant_4,IDEAS
session_222,3.0,3.0,office room_4,IDEAS
session_223,3.0,4.0,restaurant_28,IDEAS
session_223,6.0,6.0,office room_64,IDEAS
session_223,2.0,5.0,office room_46,IDEAS
session_223,4.0,5.0,living room_31,IDEAS
session_223,3.0,5.0,restaurant_4,IDEAS
session_223,3.0,5.0,living room_40,IDEAS
session_223,2.0,4.0,office room_4,IDEAS
session_223,6.0,6.0,living room_70,IDEAS
session_223,3.0,5.0,restaurant_48,IDEAS
session_225,6.0,7.0,office room_4,IDEAS
session_225,6.0,7.0,restaurant_4,IDEAS
session_225,6.0,7.0,office room_64,IDEAS
session_225,2.0,2.0,restaurant_28,IDEAS
session_225,5.0,6.0,office room_46,IDEAS
session_225,7.0,7.0,living room_40,IDEAS
session_225,5.0,7.0,restaurant_48,IDEAS
session_225,4.0,4.0,living room_31,IDEAS
session_225,7.0,7.0,living room_70,IDEAS
session_226,6.0,5.0,restaurant_4,IDEAS
session_226,1.0,1.0,office room_46,IDEAS
session_226,5.0,5.0,restaurant_48,IDEAS
session_226,2.0,1.0,office room_4,IDEAS
session_226,2.0,2.0,restaurant_28,IDEAS
session_226,7.0,7.0,living room_70,IDEAS
session_226,6.0,7.0,living room_40,IDEAS
session_226,6.0,7.0,office room_64,IDEAS
session_226,2.0,1.0,living room_31,IDEAS
session_227,6.0,6.0,office room_46,IDEAS
session_227,1.0,1.0,living room_31,IDEAS
session_227,7.0,7.0,restaurant_4,IDEAS
session_227,7.0,7.0,office room_64,IDEAS
session_227,7.0,7.0,living room_40,IDEAS
session_227,7.0,7.0,restaurant_48,IDEAS
session_227,7.0,7.0,office room_4,IDEAS
session_227,4.0,4.0,restaurant_28,IDEAS
session_227,7.0,7.0,living room_70,IDEAS
session_228,2.0,2.0,living room_31,IDEAS
session_228,6.0,6.0,restaurant_48,IDEAS
