participant,tense,energetic,image,study
session_663,1.0,5.0,living room_31,IDEAS
session_663,7.0,7.0,living room_40,IDEAS
session_663,7.0,6.0,restaurant_48,IDEAS
session_663,6.0,7.0,office room_46,IDEAS
session_663,7.0,7.0,office room_4,IDEAS
session_663,7.0,7.0,restaurant_4,IDEAS
session_664,7.0,7.0,restaurant_48,IDEAS
session_664,7.0,7.0,living room_70,IDEAS
session_664,7.0,6.0,office room_64,IDEAS
session_664,7.0,7.0,restaurant_4,IDEAS
session_664,1.0,1.0,office room_4,IDEAS
session_664,5.0,4.0,office room_46,IDEAS
session_664,7.0,3.0,living room_40,IDEAS
session_664,3.0,2.0,restaurant_28,IDEAS
session_664,2.0,3.0,living room_31,IDEAS
session_665,6.0,6.0,office room_4,IDEAS
session_665,6.0,6.0,office room_64,IDEAS
session_665,4.0,6.0,office room_46,IDEAS
session_665,5.0,5.0,restaurant_28,IDEAS
session_665,5.0,6.0,restaurant_4,IDEAS
session_665,5.0,3.0,living room_40,IDEAS
session_665,5.0,6.0,restaurant_48,IDEAS
session_665,2.0,7.0,living room_31,IDEAS
session_665,5.0,5.0,living room_70,IDEAS
session_666,2.0,6.0,office room_4,IDEAS
session_666,7.0,1.0,living room_70,IDEAS
session_666,1.0,6.0,office room_46,IDEAS
session_666,6.0,2.0,living room_40,IDEAS
session_666,7.0,3.0,restaurant_48,IDEAS
session_666,2.0,6.0,living room_31,IDEAS
session_666,4.0,4.0,office room_64,IDEAS
session_666,5.0,4.0,restaurant_4,IDEAS
session_666,1.0,6.0,restaurant_28,IDEAS
session_667,2.0,6.0,office room_64,IDEAS
session_667,2.0,3.0,office room_4,IDEAS
session_667,6.0,4.0,living room_40,IDEAS
session_667,6.0,6.0,restaurant_48,IDEAS
session_667,6.0,3.0,living room_70,IDEAS
session_667,5.0,5.0,restaurant_28,IDEAS
session_667,2.0,6.0,office room_46,IDEAS
session_667,6.0,6.0,restaurant_4,IDEAS
session_667,3.0,4.0,living room_31,IDEAS
session_668,7.0,7.0,restaurant_48,IDEAS
session_668,7.0,7.0,living room_70,IDEAS
session_668,7.0,7.0,living room_31,IDEAS
session_668,7.0,7.0,living room_40,IDEAS
session_668,7.0,7.0,restaurant_4,IDEAS
session_668,7.0,7.0,office room_64,IDEAS
session_668,6.0,7.0,office room_4,IDEAS
session_668,7.0,7.0,restaurant_28,IDEAS
session_668,7.0,7.0,office room_46,IDEAS
session_669,4.0,6.0,restaurant_48,IDEAS
session_669,3.0,6.0,office room_4,IDEAS
session_669,1.0,6.0,living room_31,IDEAS
session_669,2.0,5.0,living room_70,IDEAS
session_669,3.0,6.0,office room_46,IDEAS
session_669,1.0,7.0,office room_64,IDEAS
session_669,1.0,6.0,restaurant_4,IDEAS
session_669,6.0,6.0,living room_40,IDEAS
session_669,2.0,6.0,restaurant_28,IDEAS
session_670,2.0,6.0,office room_4,IDEAS
session_670,6.0,6.0,living room_40,IDEAS
session_670,5.0,4.0,restaurant_4,IDEAS
session_670,5.0,6.0,living room_70,IDEAS
session_670,5.0,5.0,office room_64,IDEAS
session_670,3.0,4.0,restaurant_28,IDEAS
session_670,3.0,5.0,office room_46,IDEAS
session_670,1.0,2.0,living room_31,IDEAS
session_670,6.0,6.0,restaurant_48,IDEAS
session_671,6.0,6.0,office room_64,IDEAS
session_671,7.0,3.0,living room_40,IDEAS
session_671,7.0,1.0,living room_70,IDEAS
session_671,1.0,7.0,living room_31,IDEAS
session_671,3.0,4.0,office room_4,IDEAS
session_671,1.0,7.0,office room_46,IDEAS
session_671,3.0,4.0,restaurant_4,IDEAS
session_671,2.0,3.0,restaurant_28,IDEAS
session_671,7.0,4.0,restaurant_48,IDEAS
session_673,5.0,5.0,restaurant_48,IDEAS
session_673,5.0,3.0,living room_70,IDEAS
session_673,4.0,5.0,restaurant_28,IDEAS
session_673,4.0,5.0,office room_46,IDEAS
session_673,3.0,6.0,office room_4,IDEAS
session_673,3.0,6.0,office room_64,IDEAS
session_673,4.0,4.0,restaurant_4,IDEAS
session_673,3.0,4.0,living room_31,IDEAS
session_673,6.0,4.0,living room_40,IDEAS
session_674,5.0,5.0,restaurant_28,IDEAS
session_674,2.0,6.0,office room_64,IDEAS
session_674,3.0,5.0,restaurant_4,IDEAS
session_674,3.0,4.0,office room_4,IDEAS
session_674,5.0,5.0,office room_46,IDEAS
session_674,5.0,5.0,living room_70,IDEAS
session_674,1.0,6.0,living room_31,IDEAS
session_674,5.0,5.0,living room_40,IDEAS
session_674,5.0,5.0,restaurant_48,IDEAS
session_675,7.0,4.0,living room_70,IDEAS
session_675,6.0,6.0,office room_64,IDEAS
session_675,1.0,7.0,living room_31,IDEAS
session_675,7.0,7.0,office room_4,IDEAS
session_675,7.0,7.0,restaurant_4,IDEAS
session_675,7.0,7.0,restaurant_48,IDEAS
session_675,6.0,6.0,office room_46,IDEAS
session_675,6.0,7.0,restaurant_28,IDEAS
session_675,7.0,7.0,living room_40,IDEAS
session_676,6.0,5.0,restaurant_4,IDEAS
session_676,2.0,4.0,living room_31,IDEAS
session_676,5.0,2.0,living room_70,IDEAS
session_676,6.0,7.0,office room_4,IDEAS
session_676,6.0,6.0,office room_46,IDEAS
session_676,6.0,7.0,office room_64,IDEAS
session_676,6.0,5.0,restaurant_48,IDEAS
session_676,5.0,5.0,restaurant_28,IDEAS
session_676,6.0,2.0,living room_40,IDEAS
session_677,7.0,7.0,office room_46,IDEAS
session_677,1.0,1.0,living room_31,IDEAS
session_677,7.0,7.0,living room_40,IDEAS
session_677,5.0,5.0,restaurant_28,IDEAS
session_677,7.0,7.0,office room_4,IDEAS
session_677,5.0,5.0,living room_70,IDEAS
session_677,7.0,7.0,restaurant_48,IDEAS
session_677,7.0,7.0,restaurant_4,IDEAS
session_677,5.0,5.0,office room_64,IDEAS
session_678,5.0,7.0,office room_46,IDEAS
session_678,7.0,7.0,restaurant_48,IDEAS
session_678,6.0,7.0,office room_4,IDEAS
session_678,7.0,1.0,living room_40,IDEAS
session_678,4.0,1.0,living room_31,IDEAS
session_678,7.0,7.0,restaurant_4,IDEAS
session_678,7.0,5.0,living room_70,IDEAS
session_678,7.0,4.0,restaurant_28,IDEAS
session_678,7.0,7.0,office room_64,IDEAS
session_679,7.0,4.0,living room_70,IDEAS
session_679,1.0,6.0,living room_31,IDEAS
session_679,7.0,2.0,living room_40,IDEAS
session_679,3.0,7.0,office room_46,IDEAS
session_679,1.0,4.0,restaurant_28,IDEAS
session_679,3.0,5.0,office room_64,IDEAS
session_679,3.0,7.0,restaurant_48,IDEAS
session_679,5.0,7.0,office room_4,IDEAS
session_679,4.0,7.0,restaurant_4,IDEAS
session_680,7.0,7.0,office room_4,IDEAS
session_680,7.0,7.0,living room_70,IDEAS
session_680,1.0,7.0,living room_31,IDEAS
session_680,7.0,7.0,restaurant_28,IDEAS
session_680,7.0,7.0,office room_64,IDEAS
session_680,7.0,7.0,office room_46,IDEAS
session_680,7.0,7.0,living room_40,IDEAS
session_680,7.0,7.0,restaurant_4,IDEAS
session_680,7.0,7.0,restaurant_48,IDEAS
session_681,7.0,7.0,restaurant_48,IDEAS
session_681,1.0,1.0,restaurant_28,IDEAS
session_681,7.0,7.0,office room_4,IDEAS
session_681,1.0,2.0,restaurant_4,IDEAS
session_681,1.0,6.0,living room_31,IDEAS
session_681,7.0,4.0,living room_70,IDEAS
session_681,4.0,7.0,office room_46,IDEAS
session_681,7.0,7.0,office room_64,IDEAS
session_681,6.0,6.0,living room_40,IDEAS
session_683,6.0,6.0,living room_70,IDEAS
session_683,6.0,6.0,living room_40,IDEAS
session_683,2.0,5.0,living room_31,IDEAS
session_683,2.0,5.0,office room_46,IDEAS
session_683,4.0,7.0,office room_4,IDEAS
session_683,3.0,6.0,restaurant_48,IDEAS
session_683,3.0,6.0,restaurant_4,IDEAS
session_683,2.0,6.0,restaurant_28,IDEAS
session_683,5.0,6.0,office room_64,IDEAS
session_685,7.0,7.0,restaurant_4,IDEAS
session_685,7.0,7.0,restaurant_48,IDEAS
session_685,7.0,5.0,living room_40,IDEAS
session_685,7.0,3.0,office room_4,IDEAS
session_685,7.0,3.0,living room_70,IDEAS
session_685,4.0,6.0,living room_31,IDEAS
session_685,5.0,6.0,office room_46,IDEAS
session_685,7.0,5.0,restaurant_28,IDEAS
session_685,7.0,6.0,office room_64,IDEAS
session_686,7.0,5.0,living room_70,IDEAS
session_686,7.0,6.0,restaurant_28,IDEAS
session_686,7.0,7.0,office room_64,IDEAS
session_686,7.0,1.0,living room_40,IDEAS
session_686,7.0,7.0,restaurant_48,IDEAS
session_686,7.0,7.0,office room_4,IDEAS
session_686,7.0,7.0,office room_46,IDEAS
session_686,7.0,1.0,living room_31,IDEAS
session_686,7.0,7.0,restaurant_4,IDEAS
session_687,6.0,3.0,living room_70,IDEAS
session_687,3.0,4.0,office room_46,IDEAS
session_687,7.0,7.0,restaurant_48,IDEAS
session_687,6.0,5.0,restaurant_28,IDEAS
session_687,3.0,1.0,living room_31,IDEAS
session_687,7.0,7.0,restaurant_4,IDEAS
session_687,7.0,7.0,living room_40,IDEAS
session_687,2.0,6.0,office room_64,IDEAS
session_687,1.0,7.0,office room_4,IDEAS
session_688,3.0,2.0,office room_46,IDEAS
session_688,7.0,6.0,living room_70,IDEAS
session_688,3.0,3.0,office room_4,IDEAS
session_688,7.0,7.0,restaurant_48,IDEAS
session_688,7.0,7.0,office room_64,IDEAS
session_688,3.0,4.0,restaurant_28,IDEAS
session_688,3.0,3.0,living room_31,IDEAS
session_688,7.0,2.0,living room_40,IDEAS
session_688,6.0,5.0,restaurant_4,IDEAS
session_690,1.0,7.0,restaurant_4,IDEAS
session_690,6.0,4.0,living room_40,IDEAS
session_690,7.0,3.0,living room_70,IDEAS
session_690,7.0,4.0,restaurant_48,IDEAS
session_690,6.0,5.0,office room_64,IDEAS
session_690,1.0,7.0,living room_31,IDEAS
session_690,4.0,4.0,restaurant_28,IDEAS
session_690,5.0,5.0,office room_4,IDEAS
session_690,1.0,7.0,office room_46,IDEAS
session_691,1.0,4.0,restaurant_28,IDEAS
session_691,4.0,7.0,restaurant_4,IDEAS
session_691,3.0,3.0,restaurant_48,IDEAS
session_691,1.0,5.0,office room_64,IDEAS
session_691,1.0,6.0,living room_31,IDEAS
session_691,7.0,7.0,living room_40,IDEAS
session_691,3.0,7.0,office room_4,IDEAS
session_691,7.0,7.0,living room_70,IDEAS
session_691,4.0,4.0,office room_46,IDEAS
session_692,7.0,5.0,living room_40,IDEAS
session_692,4.0,4.0,office room_64,IDEAS
session_692,5.0,4.0,office room_4,IDEAS
session_692,2.0,2.0,restaurant_4,IDEAS
session_692,1.0,1.0,restaurant_28,IDEAS
session_692,7.0,7.0,living room_70,IDEAS
session_692,4.0,5.0,office room_46,IDEAS
session_692,1.0,2.0,restaurant_48,IDEAS
session_692,2.0,2.0,living room_31,IDEAS
session_693,6.0,5.0,restaurant_48,IDEAS
session_693,4.0,5.0,office room_64,IDEAS
session_693,2.0,6.0,living room_31,IDEAS
session_693,2.0,3.0,restaurant_28,IDEAS
session_693,4.0,4.0,office room_46,IDEAS
session_693,5.0,6.0,living room_70,IDEAS
session_693,4.0,4.0,living room_40,IDEAS
session_693,3.0,6.0,restaurant_4,IDEAS
session_693,2.0,7.0,office room_4,IDEAS
session_695,4.0,5.0,office room_46,IDEAS
session_695,4.0,5.0,office room_64,IDEAS
session_695,5.0,5.0,restaurant_4,IDEAS
session_695,5.0,6.0,living room_70,IDEAS
session_695,5.0,5.0,living room_40,IDEAS
session_695,6.0,3.0,restaurant_28,IDEAS
session_695,6.0,6.0,restaurant_48,IDEAS
session_695,4.0,4.0,living room_31,IDEAS
session_695,3.0,5.0,office room_4,IDEAS
session_696,5.0,7.0,restaurant_28,IDEAS
session_696,1.0,7.0,office room_46,IDEAS
session_696,1.0,7.0,living room_31,IDEAS
session_696,3.0,7.0,living room_70,IDEAS
session_696,3.0,7.0,office room_64,IDEAS
session_696,6.0,7.0,restaurant_48,IDEAS
session_696,3.0,7.0,office room_4,IDEAS
session_696,6.0,4.0,restaurant_4,IDEAS
session_696,6.0,7.0,living room_40,IDEAS
session_697,1.0,4.0,living room_40,IDEAS
session_697,1.0,6.0,office room_64,IDEAS
session_697,7.0,7.0,office room_4,IDEAS
session_697,1.0,7.0,living room_31,IDEAS
session_697,2.0,6.0,restaurant_4,IDEAS
session_697,1.0,7.0,office room_46,IDEAS
session_697,4.0,4.0,restaurant_28,IDEAS
session_697,7.0,3.0,living room_70,IDEAS
session_697,7.0,7.0,restaurant_48,IDEAS
session_699,2.0,6.0,office room_4,IDEAS
session_699,6.0,4.0,living room_70,IDEAS
session_699,6.0,5.0,office room_64,IDEAS
session_699,5.0,5.0,restaurant_48,IDEAS
session_699,6.0,6.0,living room_40,IDEAS
session_699,5.0,5.0,restaurant_4,IDEAS
session_699,3.0,5.0,office room_46,IDEAS
session_699,3.0,6.0,restaurant_28,IDEAS
session_699,2.0,5.0,living room_31,IDEAS
session_700,2.0,7.0,office room_46,IDEAS
session_700,6.0,5.0,restaurant_48,IDEAS
session_700,3.0,6.0,office room_64,IDEAS
session_700,5.0,6.0,restaurant_28,IDEAS
session_700,6.0,7.0,restaurant_4,IDEAS
session_700,1.0,6.0,living room_31,IDEAS
session_700,6.0,7.0,living room_70,IDEAS
session_700,7.0,6.0,living room_40,IDEAS
session_700,3.0,7.0,office room_4,IDEAS
session_701,4.0,6.0,office room_4,IDEAS
session_701,5.0,5.0,restaurant_28,IDEAS
session_701,1.0,5.0,living room_31,IDEAS
session_701,5.0,4.0,office room_64,IDEAS
session_701,7.0,7.0,living room_40,IDEAS
session_701,5.0,4.0,office room_46,IDEAS
session_701,6.0,4.0,restaurant_48,IDEAS
session_701,7.0,7.0,restaurant_4,IDEAS
session_701,7.0,7.0,living room_70,IDEAS
session_702,7.0,7.0,office room_64,IDEAS
session_702,1.0,7.0,living room_31,IDEAS
session_702,2.0,5.0,restaurant_28,IDEAS
session_702,7.0,7.0,living room_70,IDEAS
session_702,7.0,6.0,office room_4,IDEAS
session_702,5.0,6.0,restaurant_4,IDEAS
session_702,1.0,4.0,office room_46,IDEAS
session_702,7.0,5.0,restaurant_48,IDEAS
session_702,7.0,7.0,living room_40,IDEAS
session_703,3.0,6.0,office room_64,IDEAS
session_703,1.0,5.0,office room_4,IDEAS
session_703,7.0,5.0,living room_70,IDEAS
session_703,6.0,5.0,living room_40,IDEAS
session_703,3.0,5.0,restaurant_28,IDEAS
session_703,5.0,3.0,restaurant_4,IDEAS
session_703,5.0,5.0,restaurant_48,IDEAS
session_703,2.0,5.0,living room_31,IDEAS
session_703,2.0,3.0,office room_46,IDEAS
session_704,5.0,7.0,restaurant_28,IDEAS
session_704,3.0,6.0,office room_46,IDEAS
session_704,6.0,1.0,living room_40,IDEAS
session_704,3.0,6.0,office room_4,IDEAS
session_704,6.0,6.0,restaurant_48,IDEAS
session_704,3.0,6.0,living room_31,IDEAS
session_704,4.0,6.0,office room_64,IDEAS
session_704,5.0,5.0,restaurant_4,IDEAS
session_704,6.0,3.0,living room_70,IDEAS
session_705,4.0,7.0,restaurant_4,IDEAS
session_705,5.0,4.0,restaurant_48,IDEAS
session_705,1.0,7.0,restaurant_28,IDEAS
session_705,6.0,6.0,office room_4,IDEAS
session_705,7.0,1.0,living room_40,IDEAS
session_705,5.0,7.0,office room_64,IDEAS
session_705,2.0,3.0,living room_31,IDEAS
session_705,6.0,2.0,living room_70,IDEAS
session_705,5.0,4.0,office room_46,IDEAS
session_706,2.0,4.0,living room_31,IDEAS
session_706,7.0,6.0,living room_70,IDEAS
session_706,4.0,5.0,office room_64,IDEAS
session_706,5.0,6.0,restaurant_48,IDEAS
session_706,5.0,6.0,restaurant_4,IDEAS
session_706,4.0,6.0,office room_4,IDEAS
session_706,3.0,6.0,restaurant_28,IDEAS
session_706,6.0,5.0,office room_46,IDEAS
session_706,6.0,6.0,living room_40,IDEAS
session_707,2.0,7.0,restaurant_28,IDEAS
session_707,7.0,7.0,restaurant_48,IDEAS
session_707,5.0,7.0,restaurant_4,IDEAS
session_707,3.0,7.0,office room_64,IDEAS
session_707,5.0,7.0,office room_4,IDEAS
session_707,1.0,7.0,office room_46,IDEAS
session_707,7.0,1.0,living room_70,IDEAS
session_707,1.0,6.0,living room_31,IDEAS
session_707,7.0,1.0,living room_40,IDEAS
session_708,7.0,7.0,restaurant_48,IDEAS
session_708,6.0,6.0,living room_70,IDEAS
session_708,7.0,7.0,office room_46,IDEAS
session_708,7.0,2.0,living room_40,IDEAS
session_708,7.0,7.0,restaurant_4,IDEAS
session_708,7.0,7.0,office room_64,IDEAS
session_708,1.0,5.0,office room_4,IDEAS
session_708,2.0,5.0,restaurant_28,IDEAS
session_708,7.0,4.0,living room_31,IDEAS
session_709,7.0,5.0,living room_40,IDEAS
session_709,1.0,6.0,living room_31,IDEAS
session_709,2.0,7.0,office room_64,IDEAS
session_709,5.0,7.0,office room_4,IDEAS
session_709,6.0,3.0,living room_70,IDEAS
session_709,5.0,6.0,restaurant_4,IDEAS
session_709,6.0,6.0,restaurant_48,IDEAS
session_709,1.0,6.0,restaurant_28,IDEAS
session_709,2.0,6.0,office room_46,IDEAS
session_710,7.0,7.0,office room_4,IDEAS
session_710,7.0,7.0,living room_70,IDEAS
session_710,6.0,5.0,office room_46,IDEAS
session_710,7.0,7.0,restaurant_4,IDEAS
session_710,7.0,7.0,restaurant_48,IDEAS
session_710,1.0,7.0,living room_31,IDEAS
session_710,7.0,2.0,living room_40,IDEAS
session_710,2.0,7.0,restaurant_28,IDEAS
session_710,7.0,7.0,office room_64,IDEAS
session_712,3.0,6.0,living room_31,IDEAS
session_712,3.0,7.0,office room_64,IDEAS
session_712,6.0,6.0,restaurant_48,IDEAS
session_712,3.0,7.0,restaurant_28,IDEAS
session_712,7.0,7.0,living room_70,IDEAS
session_712,2.0,7.0,office room_4,IDEAS
session_712,3.0,7.0,office room_46,IDEAS
session_712,5.0,7.0,restaurant_4,IDEAS
session_712,6.0,7.0,living room_40,IDEAS
session_713,1.0,1.0,office room_46,IDEAS
session_713,7.0,7.0,restaurant_48,IDEAS
session_713,7.0,6.0,living room_70,IDEAS
session_713,7.0,6.0,office room_64,IDEAS
session_713,7.0,1.0,living room_40,IDEAS
session_713,7.0,7.0,restaurant_28,IDEAS
session_713,7.0,6.0,restaurant_4,IDEAS
session_713,1.0,1.0,living room_31,IDEAS
session_713,7.0,7.0,office room_4,IDEAS
session_714,6.0,5.0,restaurant_4,IDEAS
session_714,3.0,2.0,office room_46,IDEAS
session_714,1.0,1.0,living room_31,IDEAS
session_714,7.0,7.0,office room_64,IDEAS
session_714,7.0,7.0,living room_70,IDEAS
session_714,7.0,1.0,restaurant_48,IDEAS
session_714,7.0,7.0,office room_4,IDEAS
session_714,1.0,1.0,restaurant_28,IDEAS
session_714,7.0,7.0,living room_40,IDEAS
session_715,5.0,7.0,office room_46,IDEAS
session_715,5.0,5.0,restaurant_28,IDEAS
session_715,6.0,7.0,restaurant_4,IDEAS
session_715,7.0,7.0,living room_70,IDEAS
session_715,7.0,7.0,office room_64,IDEAS
session_715,7.0,7.0,living room_40,IDEAS
session_715,7.0,7.0,restaurant_48,IDEAS
session_715,5.0,7.0,office room_4,IDEAS
session_715,2.0,7.0,living room_31,IDEAS
session_716,6.0,7.0,restaurant_28,IDEAS
session_716,6.0,6.0,office room_4,IDEAS
session_716,7.0,6.0,office room_64,IDEAS
session_716,1.0,6.0,living room_31,IDEAS
session_716,7.0,3.0,restaurant_48,IDEAS
session_716,5.0,4.0,restaurant_4,IDEAS
session_716,5.0,4.0,office room_46,IDEAS
session_716,5.0,4.0,living room_40,IDEAS
session_716,6.0,6.0,living room_70,IDEAS
session_717,7.0,7.0,office room_64,IDEAS
session_717,7.0,7.0,living room_40,IDEAS
session_717,7.0,7.0,restaurant_48,IDEAS
session_717,7.0,2.0,living room_70,IDEAS
session_717,1.0,7.0,office room_46,IDEAS
session_717,1.0,7.0,restaurant_28,IDEAS
session_717,1.0,7.0,living room_31,IDEAS
session_717,1.0,7.0,office room_4,IDEAS
session_717,3.0,7.0,restaurant_4,IDEAS
session_719,2.0,5.0,living room_31,IDEAS
session_719,3.0,2.0,office room_46,IDEAS
session_719,2.0,6.0,restaurant_4,IDEAS
session_719,4.0,6.0,restaurant_48,IDEAS
session_719,1.0,6.0,office room_64,IDEAS
session_719,3.0,3.0,restaurant_28,IDEAS
session_719,4.0,5.0,office room_4,IDEAS
session_719,7.0,2.0,living room_40,IDEAS
session_719,6.0,7.0,living room_70,IDEAS
session_721,6.0,5.0,office room_4,IDEAS
session_721,7.0,7.0,restaurant_4,IDEAS
session_721,2.0,1.0,living room_31,IDEAS
session_721,7.0,7.0,living room_40,IDEAS
session_721,7.0,7.0,living room_70,IDEAS
session_721,7.0,6.0,office room_64,IDEAS
session_721,1.0,1.0,restaurant_28,IDEAS
session_721,7.0,7.0,restaurant_48,IDEAS
session_721,6.0,7.0,office room_46,IDEAS
session_722,3.0,3.0,living room_31,IDEAS
session_722,6.0,6.0,living room_40,IDEAS
session_722,6.0,6.0,restaurant_48,IDEAS
session_722,5.0,5.0,restaurant_28,IDEAS
session_722,6.0,6.0,living room_70,IDEAS
session_722,5.0,5.0,office room_46,IDEAS
session_722,5.0,5.0,restaurant_4,IDEAS
session_722,5.0,5.0,office room_4,IDEAS
session_722,5.0,5.0,office room_64,IDEAS
session_723,3.0,3.0,restaurant_28,IDEAS
session_723,7.0,7.0,restaurant_48,IDEAS
session_723,7.0,7.0,office room_64,IDEAS
session_723,2.0,7.0,living room_31,IDEAS
session_723,7.0,7.0,restaurant_4,IDEAS
session_723,7.0,7.0,living room_40,IDEAS
session_723,7.0,7.0,office room_4,IDEAS
session_723,7.0,7.0,office room_46,IDEAS
session_723,7.0,7.0,living room_70,IDEAS
session_724,7.0,7.0,restaurant_48,IDEAS
session_724,1.0,7.0,living room_31,IDEAS
session_724,7.0,7.0,office room_64,IDEAS
session_724,1.0,7.0,office room_46,IDEAS
session_724,7.0,7.0,restaurant_4,IDEAS
session_724,6.0,4.0,living room_40,IDEAS
session_724,5.0,6.0,restaurant_28,IDEAS
session_724,3.0,7.0,office room_4,IDEAS
session_724,7.0,7.0,living room_70,IDEAS
session_725,7.0,7.0,office room_64,IDEAS
session_725,7.0,1.0,restaurant_4,IDEAS
session_725,7.0,7.0,living room_31,IDEAS
session_725,7.0,7.0,living room_70,IDEAS
session_725,7.0,7.0,office room_46,IDEAS
session_725,7.0,7.0,restaurant_48,IDEAS
session_725,7.0,7.0,living room_40,IDEAS
session_725,7.0,7.0,office room_4,IDEAS
session_725,7.0,7.0,restaurant_28,IDEAS
session_726,7.0,7.0,restaurant_4,IDEAS
session_726,7.0,7.0,office room_4,IDEAS
session_726,7.0,7.0,living room_40,IDEAS
session_726,7.0,7.0,restaurant_48,IDEAS
session_726,7.0,7.0,office room_46,IDEAS
session_726,6.0,7.0,restaurant_28,IDEAS
session_726,7.0,7.0,office room_64,IDEAS
session_726,1.0,7.0,living room_31,IDEAS
session_726,7.0,7.0,living room_70,IDEAS
session_727,3.0,4.0,restaurant_28,IDEAS
session_727,5.0,5.0,restaurant_4,IDEAS
session_727,5.0,5.0,restaurant_48,IDEAS
session_727,4.0,4.0,office room_4,IDEAS
session_727,5.0,5.0,living room_40,IDEAS
session_727,2.0,5.0,living room_31,IDEAS
session_727,5.0,4.0,office room_64,IDEAS
session_727,6.0,3.0,living room_70,IDEAS
session_727,3.0,4.0,office room_46,IDEAS
session_728,2.0,6.0,living room_70,IDEAS
session_728,1.0,7.0,living room_31,IDEAS
session_728,1.0,7.0,office room_64,IDEAS
session_728,1.0,7.0,restaurant_48,IDEAS
session_728,2.0,6.0,office room_46,IDEAS
session_728,6.0,7.0,restaurant_4,IDEAS
session_728,6.0,3.0,office room_4,IDEAS
session_728,1.0,7.0,restaurant_28,IDEAS
session_728,7.0,1.0,living room_40,IDEAS
session_729,6.0,2.0,living room_40,IDEAS
session_729,5.0,5.0,office room_4,IDEAS
session_729,6.0,5.0,restaurant_4,IDEAS
session_729,7.0,3.0,living room_70,IDEAS
session_729,4.0,5.0,restaurant_48,IDEAS
session_729,6.0,5.0,office room_64,IDEAS
session_729,1.0,3.0,living room_31,IDEAS
session_729,1.0,1.0,office room_46,IDEAS
session_729,2.0,3.0,restaurant_28,IDEAS
session_730,3.0,2.0,restaurant_28,IDEAS
session_730,4.0,6.0,restaurant_4,IDEAS
session_730,3.0,4.0,office room_4,IDEAS
session_730,4.0,4.0,living room_70,IDEAS
session_730,3.0,6.0,restaurant_48,IDEAS
session_730,3.0,5.0,office room_64,IDEAS
session_730,2.0,4.0,living room_31,IDEAS
session_730,3.0,4.0,office room_46,IDEAS
session_730,3.0,5.0,living room_40,IDEAS
session_731,7.0,7.0,living room_70,IDEAS
session_731,1.0,1.0,office room_46,IDEAS
session_731,7.0,7.0,restaurant_4,IDEAS
session_731,7.0,7.0,office room_4,IDEAS
session_731,7.0,7.0,office room_64,IDEAS
session_731,7.0,7.0,restaurant_48,IDEAS
session_731,7.0,7.0,living room_40,IDEAS
session_731,1.0,7.0,living room_31,IDEAS
session_731,1.0,7.0,restaurant_28,IDEAS
session_732,6.0,4.0,office room_46,IDEAS
session_732,2.0,5.0,office room_4,IDEAS
session_732,2.0,6.0,office room_64,IDEAS
session_732,2.0,6.0,living room_31,IDEAS
session_732,5.0,5.0,restaurant_48,IDEAS
session_732,5.0,4.0,restaurant_4,IDEAS
session_732,5.0,4.0,restaurant_28,IDEAS
session_732,6.0,3.0,living room_40,IDEAS
session_732,5.0,3.0,living room_70,IDEAS
session_733,6.0,7.0,restaurant_48,IDEAS
session_733,6.0,5.0,living room_40,IDEAS
session_733,5.0,6.0,restaurant_4,IDEAS
session_733,5.0,6.0,restaurant_28,IDEAS
session_733,4.0,4.0,office room_4,IDEAS
session_733,5.0,7.0,office room_64,IDEAS
session_733,4.0,3.0,office room_46,IDEAS
session_733,6.0,4.0,living room_70,IDEAS
session_733,2.0,5.0,living room_31,IDEAS
session_736,6.0,6.0,living room_70,IDEAS
session_736,3.0,6.0,office room_4,IDEAS
session_736,3.0,5.0,restaurant_28,IDEAS
session_736,3.0,5.0,office room_46,IDEAS
session_736,1.0,7.0,living room_31,IDEAS
session_736,3.0,5.0,office room_64,IDEAS
session_736,5.0,5.0,restaurant_48,IDEAS
session_736,2.0,5.0,restaurant_4,IDEAS
session_736,5.0,5.0,living room_40,IDEAS
session_737,7.0,6.0,office room_46,IDEAS
session_737,1.0,7.0,restaurant_28,IDEAS
session_737,7.0,7.0,restaurant_4,IDEAS
session_737,5.0,7.0,office room_64,IDEAS
session_737,1.0,7.0,living room_31,IDEAS
session_737,5.0,7.0,office room_4,IDEAS
session_737,7.0,7.0,restaurant_48,IDEAS
session_737,7.0,7.0,living room_40,IDEAS
session_737,7.0,7.0,living room_70,IDEAS
session_738,2.0,6.0,living room_31,IDEAS
session_738,7.0,1.0,living room_40,IDEAS
session_738,5.0,7.0,office room_64,IDEAS
session_738,7.0,2.0,living room_70,IDEAS
session_738,1.0,7.0,restaurant_28,IDEAS
session_738,6.0,7.0,restaurant_4,IDEAS
session_738,5.0,7.0,office room_46,IDEAS
session_738,6.0,7.0,restaurant_48,IDEAS
session_738,5.0,7.0,office room_4,IDEAS
session_739,7.0,7.0,office room_4,IDEAS
session_739,7.0,7.0,restaurant_48,IDEAS
session_739,7.0,7.0,living room_40,IDEAS
session_739,7.0,7.0,office room_64,IDEAS
session_739,2.0,7.0,living room_31,IDEAS
session_739,7.0,7.0,restaurant_4,IDEAS
session_739,7.0,7.0,office room_46,IDEAS
session_739,6.0,7.0,restaurant_28,IDEAS
